id,x_e_out [-]
24042,-0.04009071968725043
24051,0.022020998342485467
24053,-0.04081910917449602
24056,0.03577666821210601
24057,0.04306994929270798
24059,-0.014465417891521599
24060,-0.1597239731479796
24063,0.0191517516169015
24067,0.05613627264275013
24070,-0.08551281451106751
24071,0.007296570528245582
24072,-0.036932297798593416
24073,0.0336460475193032
24080,-0.03741203447388722
24082,0.04848662686637769
24083,-0.01347240427148537
24088,0.03579096403508523
24091,-0.1086695114716067
24096,-0.10266020502747092
24098,0.12934636782697403
24104,0.003221424146657069
24108,-0.03696883652664372
24112,0.07687731341446996
24114,-0.023516915951758314
24117,0.1355674006853554
24120,0.029826900242215387
24124,-0.07111578465000748
24125,0.02143562688151768
24126,0.030178864829552985
24129,0.03750999451667507
24130,0.018664200257611827
24135,-0.0012341424529799215
24136,0.013488156586161584
24144,-0.046991956523680455
24145,-0.08612480560399415
24148,-0.041510821023051946
24149,0.028483255809039553
24150,-0.16756600083535395
24151,0.0017269096197897748
24152,-0.053737586236374923
24155,-0.03250180170974446
24166,-0.10333671349940972
24167,0.03679242847072334
24171,0.0688107094598278
24178,0.0319238898434863
24179,-0.10330442577047533
24180,-0.03385281380822545
24181,0.09641808917125744
24183,0.006880563181357453
24186,0.07141826583769413
24187,-0.12973199948133687
24188,0.022722856943526794
24190,0.08787840478128187
24198,0.03044942069888721
24200,0.10319415682397881
24202,-0.06046708995343833
24204,0.0471820817723298
24206,-0.04074170993134401
24207,-0.033658824181548634
24215,0.00359916288180466
24216,-0.06940641072415309
24217,0.05169417498047449
24219,-0.11299644644249315
24220,-0.01143762074288132
24224,0.06046233005752331
24231,0.04241069836392683
24240,0.11256292052601635
24248,0.07298098247671554
24252,-0.005156915083855148
24256,0.037652056107803804
24258,0.05439403335640426
24259,0.0002233430038070671
24263,-0.053870336007840566
24266,0.06342031234192766
24268,0.11852372703363107
24276,0.06996587970417106
24280,-0.007820431315902997
24283,-0.11160453485303076
24286,0.11203112251132097
24287,0.014954512827058513
24288,0.05029738544389217
24295,-0.04828728423595649
24299,-0.0662744412620486
24302,-0.010288889229588056
24304,0.015582353934053859
24306,0.03529424574432559
24311,0.09046903046043832
24312,0.062363727921406965
24319,-0.09175811724877228
24321,0.046235039661633816
24323,0.10186495872587104
24324,0.06585272571015731
24326,-0.045308034698414205
24332,-0.0952218505595433
24333,0.06424513154178131
24335,-0.04676658938155623
24336,0.09681270099322464
24337,0.03416561046479075
24339,-0.022819983245220513
24341,0.03612035502957737
24346,-0.12234066219970438
24348,-0.010868572399447234
24350,-0.04366355851591793
24354,-0.04613221937684715
24355,0.025668753404806118
24356,-0.05769748106686374
24361,-0.025693341712579157
24362,-0.10550107171194581
24366,-0.026104847399223453
24374,-0.035316750883492704
24376,0.09053546415066506
24377,0.06394750139939764
24378,-0.05709552709031317
24386,0.06510416814341004
24389,0.10492611676185676
24397,0.08909122514576084
24399,-0.03864951717945436
24400,0.1195567518156107
24401,-0.02389442126557062
24406,-0.05320161697217083
24407,-0.022311867046870548
24410,-0.11424423573638605
24412,0.09799918455292861
24414,0.01649372336239012
24415,-0.11460925617379278
24419,0.05121385570992947
24425,-0.15902317285638704
24432,-0.10083313167029945
24440,-0.04650198456453295
24441,0.020758711648922245
24445,0.03849455220083286
24449,0.022995823465456103
24452,-0.03642390762386945
24453,0.014276152376566808
24456,-0.023793420567991823
24458,0.061535253836705196
24459,-0.03135030780533788
24462,0.10742693238243334
24463,-0.1015743244627575
24465,0.05663349421373936
24473,0.08834974075354074
24475,-0.03082588961360577
24476,0.07297635853864998
24496,-0.06667378496885246
24498,-0.02055135345918471
24502,0.012537825032600447
24503,0.025262736256359202
24506,-0.03865165827100401
24507,-0.10713997770686597
24511,-0.0637552721875961
24512,-0.03608874240687315
24513,0.022709190398261137
24520,0.07474461011948796
24522,0.03612827026779446
24524,-0.05946971493843873
24527,0.054999764685651285
24528,0.009623702977966617
24529,0.07241684734996943
24530,0.0454086705473177
24531,-0.01884543037272712
24537,-0.02071705369385609
24544,0.020901154114620762
24547,-0.04770670003453882
24548,-0.04715760747533649
24550,0.08493182300916144
24553,-0.06955870074164418
24554,-0.09718793323505606
24558,0.0839433975322007
24559,0.06246845320693573
24565,0.028320318779666183
24566,0.029930012258994085
24571,-0.10427849575895319
24573,0.035110794245599077
24574,0.03577943186837632
24576,-0.041855801850295034
24577,0.02907203512591193
24578,0.0336590470462507
24580,0.06963244836269127
24584,0.015611513205549975
24585,0.020464093272801173
24586,0.003159628459819863
24589,-0.04434364786965572
24591,0.016516093010243562
24593,-0.11880486112618903
24596,-0.038088679311600884
24598,0.07161916259670956
24599,0.004489161348077589
24600,-0.018831533860268423
24603,0.005235523009439099
24604,0.016937696278093942
24607,-0.1471841816241306
24610,-0.0015845149878653928
24611,-0.039342643596459385
24612,-0.19367018037575848
24614,-0.05562366372912592
24621,0.04866698956758887
24624,0.07162638996810855
24627,-0.09811895865778601
24635,-0.04230363908969338
24637,0.06993709293703258
24641,0.09565318703094854
24644,-0.11125234309080806
24645,-0.12807838310385877
24647,-0.027488361125337105
24649,-0.11937688931793632
24652,0.005235873196223798
24653,-0.007067592489137641
24657,0.09187437016432899
24660,-0.1460963979810613
24661,0.024738503829951273
24664,0.06541989676633336
24666,-0.049076430771219454
24670,-0.1195401379924389
24676,0.001246617678429596
24680,0.05245006066281554
24685,0.08142054941889357
24686,0.007019649524901011
24689,0.06944394970261678
24690,0.03621807237464185
24691,0.07768347129699296
24698,-0.033758424283709856
24699,0.018587985297855963
24706,-0.0387390427850816
24707,-0.034315674039688056
24708,0.002245593332903332
24716,0.07613357961669182
24717,0.017548348151561286
24718,0.041819030979356915
24719,-0.029342798863125217
24720,-0.022781273546481056
24722,-0.14604813468075448
24727,-0.0793538193174412
24728,0.07045205500633632
24729,-0.10419836237701396
24731,0.0174735282394836
24733,-0.15219852451036364
24734,-0.18052485797138654
24743,0.07439374710880364
24745,0.048788989334696095
24747,-0.10916970698689353
24748,0.001964398618596704
24749,-0.14406810961030175
24754,0.051268325279698754
24768,-0.016014095960660276
24770,-0.05474165309759647
24772,0.03556343959365632
24776,0.10653549403921433
24778,0.0614376004041033
24781,0.021261055333722724
24782,0.019095955579926417
24783,0.10288277048898424
24785,-0.04614836066812014
24791,-0.03590706601596604
24792,0.022836002218842296
24794,0.05267220734390205
24798,-0.019361263844084712
24802,0.08299229774757633
24804,0.008919161278023287
24805,0.048521635562597636
24807,0.043396825561757855
24809,0.053007550178405555
24810,-0.10562960419540736
24817,-0.07114621059848107
24818,-0.004125591568230716
24820,0.03472995561813129
24823,0.09982044183402997
24827,0.059309281522777924
24828,-0.06747746913645068
24829,-0.07187710223503084
24830,0.05943956724477601
24834,0.044909932955388705
24836,0.02565935991435306
24837,0.08570882351872629
24844,-0.0019103591438232083
24846,0.042315162275866784
24856,-0.1516700610656236
24857,-0.05554351378467884
24860,0.09579375286766299
24861,0.09573313234440292
24863,0.06976930735461245
24866,-0.06492068409933564
24868,-0.04375982169092572
24872,0.038879741556826115
24873,0.031713930362733095
24874,0.05839423875548993
24876,0.03155530584551555
24879,0.053056837329063605
24881,-0.058513267762292896
24884,0.02596656509232019
24893,-0.06173101411514493
24897,0.04498176730687637
24898,0.06976192414740867
24899,0.07465316837591023
24902,-0.04769837219480411
24905,0.07572293468098437
24911,0.09575121113172458
24912,-0.03570375226338959
24918,-0.02453023426908929
24920,0.049517426251754246
24921,-0.061607218637702
24930,0.06752134192828031
24932,0.015710365606061164
24935,0.04295593096116858
24936,0.07273487550674179
24939,0.05149089755614875
24940,0.08188594016574118
24942,0.0480971552411222
24946,-0.22059432118182684
24952,-0.08858224860683067
24958,-0.046180915594970964
24962,0.07849669895000144
24967,-0.09481327830317743
24974,0.0775514131295976
24976,0.06134731634250075
24979,0.08353474363508329
24980,0.03189018896407792
24985,0.13864280105694113
24987,0.020676879113122583
24989,-0.00029630471161616644
24990,-0.053505134976363715
24991,0.03788988019772154
24992,-0.01111738878027314
24997,-0.016001176339879953
24999,0.07312458354676744
25000,-0.02713827962120437
25003,-0.06457487650687523
25005,-0.02569831983992751
25007,-0.18359886991875032
25011,-0.05565042164100991
25014,0.09697947158689986
25018,0.08606732811302589
25024,0.05860096410590982
25026,0.1050941643864586
25031,0.07659427374992209
25034,-0.030894966730463064
25037,0.10493281226312491
25040,-0.004661400008478384
25041,-0.046698945954127255
25043,-0.05124099742955927
25049,0.05957422196796567
25050,0.06750446415532954
25051,-0.05334128679598859
25054,0.08218627623141056
25058,0.10956362703360982
25059,-0.058014471150562665
25061,0.0006720358816079208
25062,0.011576022365609152
25064,-0.05391038090619363
25066,-0.07478327249493044
25069,-0.11894236327359779
25072,-0.03132731748138453
25076,-0.03793432985816059
25077,0.037080667642939574
25078,-0.011231237593911403
25079,0.06728673512455212
25088,0.07388064630348161
25090,0.1215384242652788
25091,-0.03986663955211539
25093,0.07598772138504817
25096,0.07293370167637099
25097,0.06153220731807606
25100,-0.06566903842173416
25105,0.08399677461888513
25109,-0.0951101089128565
25110,-0.03415078926642868
25111,0.027391788164911526
25112,0.043655580544237176
25115,-0.14283743885292516
25123,0.1234905028517867
25125,-0.06171481040925592
25127,-0.015911170355236814
25130,0.09574899965743591
25137,0.0011368829873785978
25139,-0.19316408338166624
25142,-0.12345033267665027
25144,0.070400081727385
25145,-0.03806569887580232
25148,-0.07085127837089983
25152,-0.007754604662058434
25154,0.035736039962482966
25155,-0.010680207947542424
25157,0.07651450751982097
25160,-0.04314947575808502
25161,0.11604754522540847
25163,-0.00319425862810459
25167,0.03454899241906141
25168,0.09845564296411122
25170,-0.0558494024133484
25171,-0.03991666300553668
25172,0.13573395421483286
25173,0.028640556236506517
25174,-0.03539046417814425
25175,0.05093316754528949
25176,-0.05881467664567189
25177,-0.007101652127233265
25184,-0.010926463970659531
25191,-0.013688787498212973
25192,-0.024096873301185005
25197,-0.06761930340077735
25202,0.014651228494352641
25203,0.04687322297805501
25205,0.044540246160906655
25212,0.05436017165992932
25214,-0.00579643204753058
25217,-0.08440548138686302
25223,0.0827816919765449
25224,-0.02926520853235932
25225,0.08609566759560987
25228,-0.050038918448906726
25234,0.05928549924428287
25235,-0.059095493050967854
25237,-0.09338071699485916
25239,-0.047841739107719425
25250,-0.03832432635775975
25253,-0.05431338902223686
25257,0.02391957010540522
25260,-0.0057716094234369075
25265,-0.03119135841179309
25266,0.03392091903009791
25272,0.08030134885139129
25278,-0.03762997898764883
25280,-0.060499832813882694
25281,0.05404644892033421
25288,-0.03593249241477761
25289,0.08858587360016547
25294,-0.010159683054017972
25297,-0.013307408232685376
25299,0.10599286685737526
25303,-0.0007490428981668015
25304,-0.05556845650188064
25308,-0.1261463252924441
25310,0.06443628282855426
25312,0.10231395303571092
25313,0.06792327402073253
25314,-0.06361650912433552
25319,-0.009109805202697968
25323,0.05161272358888047
25324,0.11845392440115261
25326,-0.03418772191158762
25333,-0.07826691184223052
25335,0.00399870787462624
25336,0.08911378717875659
25348,0.06382330384228124
25352,-0.09629459497374941
25368,0.1049258120474093
25370,0.0594902724292803
25371,0.04236053921340248
25374,-0.007658931044480492
25375,-0.006338418018302813
25377,-0.013724617364079802
25380,0.03767274378186337
25384,0.08397378169424255
25385,-0.03542768940733752
25388,-0.017897288508200108
25390,0.08964998333192038
25396,-0.08876719112364881
25399,-0.002482102441170545
25405,0.053278505699309295
25409,-0.07636975643909001
25413,0.05205933313704546
25415,-0.06717989194698837
25418,-0.059060118623139916
25426,0.03798015797503375
25427,0.07736700700247469
25429,-0.02544648064173099
25435,0.07296738412807197
25439,-0.19508681476005785
25443,0.09649719392523076
25445,-0.022920118153620467
25447,-0.10246417003958651
25452,-0.06992555337056533
25453,0.0078251534726115
25455,-0.03435963896882468
25456,-0.015470353470691206
25457,0.05604916357165385
25458,-0.13816117739834088
25459,0.02653538250588096
25460,0.007594819966065093
25462,-0.05164041669273009
25467,0.09280029926894837
25469,-0.07148708031086598
25470,0.08609691962209098
25475,0.04679121955205036
25482,0.01797023369011538
25483,0.0021081526762143496
25485,-0.02397914916887571
25487,0.048089709181005635
25490,-0.04396836652551763
25496,-0.08395291868098868
25497,0.007689708275606007
25499,0.1059205684185116
25501,0.04279667197466837
25503,0.030013707558532342
25519,-0.04707482231322506
25521,0.03127430557381292
25530,-0.11053347340532906
25532,0.05833725191174716
25537,-0.046675471491990354
25538,-0.051869279782153756
25539,0.11332063337243435
25541,-0.04218854579486316
25542,-0.07347268218921521
25544,-0.04666229463550057
25547,0.014809707043997524
25548,0.0800563869550897
25555,0.13130966167454283
25556,-0.03872853160108711
25558,-0.03822259887384978
25559,-0.02389463099782968
25562,0.02430209040321347
25564,-0.06127828360934292
25569,-0.05588019636286702
25570,0.09497495023474019
25572,-0.07475585779163095
25577,0.07180171333039427
25578,0.08918332609145235
25580,-0.03730906007453944
25583,-0.13480485738259804
25584,0.0672506402286742
25590,0.06378776378267079
25593,-0.009210694558196564
25594,0.03908299455986845
25603,0.06316554104125163
25604,0.0012909639338013167
25605,-0.11807677837256152
25608,-0.05480804838986445
25609,0.01484440920527423
25613,0.03653494952504821
25614,0.07288638930136601
25617,-0.0550031008102936
25618,-0.1320370911840844
25626,-0.05805353702865648
25627,0.003592450014067227
25628,0.09579948742916773
25629,0.040654263960546326
25631,0.032276550889605723
25635,-0.12173076152945785
25637,-0.02839868453733431
25638,-0.0972607381729082
25645,0.07636315167663037
25649,0.1021257746032147
25650,-0.10236645474555153
25654,-0.0892178954852033
25658,-0.08758998071652088
25660,0.08653761546312465
25661,0.0055716765744887485
25663,0.025634785005289235
25664,-0.06721228434433682
25665,0.10639973417176546
25667,0.077457790974477
25668,-0.05058663885093057
25671,0.01412175930067524
25672,-0.05124691713336947
25674,-0.031411770774654665
25680,0.041181361277528916
25683,0.030867236313745106
25687,0.04739671710726175
25689,-0.10405385697531608
25690,0.015575737792125293
25692,-0.08132921284803123
25697,0.06643233336328258
25698,-0.05250626244867915
25702,0.09207732608542495
25703,0.03730779098314041
25705,0.020943976683006786
25716,0.0005981218456392269
25717,0.08414623719474003
25720,0.05238215227074663
25721,0.008169739361028959
25729,0.018394625659831194
25730,0.05356592854430972
25731,-0.03169492342935864
25732,0.05181779443057898
25737,-0.07277647449055573
25739,0.007118886364583978
25742,0.07118697393622324
25745,-0.04715080400627014
25746,-0.06987351828704387
25747,0.013327456268319018
25751,0.05228283678300896
25752,-0.024455092924020125
25756,0.009921983007057603
25758,0.02786219441644285
25760,0.059547999703015934
25765,-0.09727092435549528
25766,0.029256121838689746
25767,0.056289667920780245
25771,-0.07871286248910096
25772,-0.0023628892673812837
25776,0.02259052609568192
25783,-0.006921761034681403
25784,0.01281248877658167
25789,0.07241999839414821
25791,-0.15492650473118202
25794,0.07156121713235881
25797,0.04826997591833555
25799,0.005096265836675549
25800,0.08078205090693144
25804,0.013565587787723536
25806,0.0009217706612983858
25809,0.06385605983592124
25810,0.09187437016432899
25813,-0.06928386746504604
25818,0.010438650388575258
25819,-0.1029275545128321
25823,-0.1788384874496608
25829,-0.1030254536108322
25838,0.04827668383604571
25840,-0.03235951772741586
25843,-0.014708157432855026
25845,-0.1556272050892332
25847,-0.002291690215082865
25849,-0.044211579154154315
25853,0.031178149302309863
25858,-0.044204087924956656
25862,-0.06697151783951806
25863,0.11573937151747347
25869,-0.054876603446743055
25878,-0.030800713624580423
25879,0.030632420494648198
25887,0.08429274733171904
25892,-0.11132614955417205
25894,0.004154413557729714
25896,0.050940323263780354
25898,0.028035528485013724
25899,-0.007302457767040207
25904,0.04538920060196928
25906,-0.1381048872118513
25908,0.05234086271927824
25913,0.034339242358002994
25915,-0.011559729852286576
25916,0.029132108551945934
25921,0.10596711761915413
25924,0.05934892299202246
25926,0.04497061077759253
25929,0.08261003350216432
25931,-0.06608428070960544
25934,-0.06421691035788243
25937,-0.020769585765672345
25939,0.06864248453578926
25941,0.034943378952723626
25942,0.042143676310870425
25946,0.056315695901917234
25952,-0.10106206138953587
25955,-0.04574328455170502
25959,-0.040966271897721666
25960,-0.032939981606572244
25963,0.10689138014483776
25969,-0.0094967155558097
25971,-0.042175235140627765
25972,-0.09623942387926321
25973,-0.09658730532530432
25974,-0.031609129497734055
25976,0.04431169792603792
25985,0.07124438042283864
25990,0.07836106841288197
25991,0.023771166744500444
25992,0.0257703428018376
25995,0.020912152672663244
26005,0.099467462067461
26007,0.025317672387841876
26008,-0.012971364261054115
26010,0.1125312120152488
26011,0.05347688883391927
26012,-0.04249679960562443
26015,0.08829562379494238
26021,0.0073752099609705555
26030,-0.05065964931177441
26038,0.07124138299967618
26048,-0.10298243541668056
26050,-0.07757518574610539
26051,0.03707888518089198
26052,-0.012125049912772913
26055,0.005101330974945787
26056,0.004203711562413207
26057,0.006967635651929728
26060,0.04948977082629284
26062,0.065143416543164
26063,-0.06054970297692032
26070,0.012978859736249645
26071,-0.15716386539161178
26074,0.019839746986798266
26081,0.00036386034913388996
26084,0.004249181596494674
26085,0.11172808150103944
26088,0.015109593988998629
26093,0.019856378168862793
26096,-0.00980135234473145
26099,-0.008450896782402375
26111,0.03201588353128368
26112,0.08309981288555221
26122,-0.04877735435864306
26123,0.0420820259904637
26125,0.09861714739316103
26129,-0.024301233599349593
26132,-0.10326366281197925
26134,-0.04709495004733837
26138,0.06642811443537333
26140,0.0052418775905697336
26143,-0.06094163083733847
26145,-0.06288695425572752
26146,0.04155982577047442
26148,0.06694054051108822
26149,-0.09580950857748151
26154,0.00901737492149187
26158,-0.049148532877847186
26159,-0.06010183705825173
26165,0.09195845402141535
26175,-0.020134149404220328
26176,0.05984582258498367
26179,-0.018331676878112508
26180,0.08556904498503358
26181,0.09240195055022232
26183,0.12204437048965243
26185,-0.039799864468633005
26188,0.015003997118953121
26189,0.10537785205544882
26190,0.052054256793454975
26195,-0.08118637699356164
26197,-0.08784923702701541
26198,-0.14263309569430493
26203,0.03201290999301706
26209,-0.0059199364376194535
26216,0.03426618273158894
26219,0.09097893363891475
26222,-0.011372876896269923
26226,-0.009407180413784117
26227,0.056148568575507214
26233,0.07598014061175633
26239,-0.032742864118447526
26241,0.0731381318146477
26245,-0.017001993378212024
26246,-0.09073978403861568
26247,-0.019248194527835327
26251,-0.0723781004749783
26253,0.03354450365072169
26254,-0.045981192911901815
26262,-0.028372990405921568
26263,0.03496573930142621
26269,-0.027530189224488008
26271,0.017764221333981436
26273,0.016138572589374716
26274,-0.05449618757528392
26275,-0.008342508899538012
26276,0.043324131265745656
26277,0.01601726203651828
26278,0.06971601221196029
26279,-0.060066702433999225
26281,-0.10734810135620551
26283,0.09013786840102317
26286,0.04045906587653102
26288,-0.11859126135925775
26289,-0.07722016514169042
26290,0.008089658103334884
26292,-0.13815277509383847
26293,-0.08234137313520672
26296,0.11821842689060003
26297,-0.05703282520495149
26298,-0.0211734530564004
26299,0.08698858481844858
26306,0.05817049855745444
26310,0.08310186357640265
26314,0.02879713970629679
26318,-0.05717211898941147
26320,0.010126231916309897
26321,-0.03705795897407281
26323,0.04263376267932146
26325,-0.06812721942599786
26326,0.10328146588592464
26329,0.021031117755041292
26335,0.021618658246194904
26340,-0.018859025439970287
26341,-0.038247626100856635
26343,-0.08610820505686353
26344,0.0824544499469374
26348,0.03154713270447256
26349,-0.02423934491071736
26352,-0.08886209988575806
26353,-0.057877858717115996
26354,-0.05105353553939072
26356,0.08371965565434875
26357,0.07778492387777108
26365,-0.12900909485422465
26366,0.07302350696499187
26367,0.06657304682653442
26368,0.018517949878821802
26370,0.03974647118865078
26383,0.000695381369747488
26385,0.05151902782559002
26386,-0.0007871380529581249
26390,0.026106067014251843
26391,0.08992802021530194
26395,-0.007522066034246588
26404,-0.027873697811285705
26406,-0.02607218244693179
26411,0.05165749312414194
26412,-0.0951101089128565
26413,-0.053808252751873384
26415,-0.053597565778024076
26417,-0.09475341926403466
26427,0.001259925166831225
26437,0.03509410067249086
26442,0.09096384730028212
26444,0.0715107009561241
26445,0.10129389091724676
26450,-0.06703770751438168
26451,-0.000418230538215412
26454,0.021536619707213225
26455,0.04486301551361808
26462,-0.04375747092558146
26463,0.0627988123436845
26465,0.06715822065154695
26474,0.0074309805525353155
26475,-0.0492195001440538
26485,0.01468931262920479
26489,-0.020715176663603563
26492,0.10046269347384687
26493,0.07473750651747481
26494,-0.0004870833173099367
26496,0.0512554774647158
26498,-0.05576027001870432
26499,0.11780640068750083
26504,0.08079733225732327
26505,-0.030452448008010134
26516,0.09904251037103777
26520,0.11410836116786349
26525,-0.11468987121762421
26526,0.08695773938506948
26529,0.022362282264653935
26530,0.08452252179788461
26531,-0.013427272063360066
26536,0.05555961604139699
26538,0.08101539106417018
26541,-0.0969372560715887
26543,-0.1133793815986197
26546,0.01540591483583685
26548,-0.06716638449395891
26551,0.09363973714490893
26553,-0.07872851735613816
26555,0.05579701584496296
26558,0.07973744886794641
26560,0.05365831551367163
26561,-0.030095768796722797
26579,-0.015911170355236814
26581,-0.022869932189374297
26584,-0.1257266057565038
26586,-0.04296419382318276
26588,0.10071385136679473
26595,-0.08169772343243277
26597,-0.01630583416189667
26607,0.08479366887315129
26611,-0.07656524632538364
26613,-0.016471899876773177
26615,-0.08830117780660003
26623,0.11472834298059335
26624,0.10769871438034923
26625,0.06297807095524925
26626,0.07281748406478769
26629,0.050358174885812526
26631,-0.056575583214463696
26633,0.06431017927178735
26639,-0.05785951269216544
26641,0.0785653937084978
26644,-0.044502005341266984
26646,-0.030255430625157773
26653,-0.009246582107273313
26655,0.03686204050762534
26662,0.009077840543669887
26663,0.012900011890423502
26674,0.04020224428428427
26681,0.06854600045153623
26682,0.07003907786642784
26686,-0.059199640279310545
26688,0.06219155236043854
26691,0.09159892563630993
26693,-0.10183021702879842
26695,0.06200901485366289
26699,0.043020188773990976
26700,-0.07362267904691627
26708,-0.007908200881173003
26715,0.0039205773698652285
26717,0.08312421762330341
26718,-0.10353805334753871
26723,0.013202683983688507
26730,0.04408247269092086
26731,-0.011239800404418259
26733,0.062025297053420775
26735,0.02455457668418372
26736,-0.2260133955626855
26737,-0.09853743557875085
26738,-0.018987976517170865
26744,0.07116977052969241
26747,-0.03713798261843428
26748,0.1156110316331497
26749,0.034166361625734505
26752,-0.09435597522947525
26753,0.07301462527896689
26755,0.030414533783242128
26758,-0.03986949721437074
26766,-0.03160211533484793
26767,0.051854937643619106
26769,0.07567774703422184
26775,0.05172343238758898
26776,-0.026297903744471354
26777,-0.04420015346012668
26778,0.05338761561436942
26781,-0.01751997458313608
26784,-0.09726684843154389
26785,0.046456006778322616
26787,-0.12678998511243916
26795,0.030383905537644453
26796,0.05646098165532942
26797,0.17445458674824457
26803,0.08971466494388389
26808,0.07782203309552281
26810,-0.11360760744325014
26815,-0.023013095789205396
26817,0.05926834144652922
26822,0.029586760818764452
26826,-0.008259611023064843
26831,0.06698816746395685
26832,0.05698411746090403
26838,0.03980900336229665
26839,0.08033440438432798
26843,-0.041225381126007155
26846,0.08219071517924709
26850,0.033239962791437025
26851,-0.054340739553472725
26853,-0.047842366818793995
26854,0.03201290999301706
26861,-0.05818324810445884
26867,0.10654392281965962
26870,-0.037751302215935825
26871,0.07412827631145548
26873,0.12025139118969785
26877,0.029812592191197345
26879,0.06092390650766795
26880,-0.11550239390386446
26882,0.022559697342426688
26887,0.04200675827800713
26890,-0.0440333754314475
26892,-0.05610895614856588
26900,-0.061619171429350264
26904,-0.08784923702701541
26905,-0.022962031145322703
26907,0.05497924554885337
26908,0.03981608926085136
26913,-0.07600070713378032
26919,-0.05320940839847467
26920,0.028824630735485236
26924,-0.10055683100432543
26928,-0.06381318487748487
26931,0.09916691509017816
26933,0.119796200532369
26937,0.012342421471857427
26942,0.10024469344745716
26943,-0.04163858964209823
26947,-0.12759004366641685
26949,0.010399843480251804
26956,-0.053495139361707196
26959,0.03353795626073236
26960,-0.0731296205882153
26961,0.09489530613934696
26963,-0.011806759966874117
26965,-0.01933577506791852
26966,0.06844471432928519
26968,-0.06611538450870341
26969,0.09878823850263739
26970,0.09026982321609203
26984,0.09682323600710553
26988,-0.09770077094673887
26991,0.013932495806089006
26996,-0.06682125557899285
26999,-0.050532907046805714
27002,-0.09812925637018156
27011,0.002829238598303666
27013,0.02416306001239037
27014,-0.007959262308591218
27016,-0.06137676382733801
27020,0.01879781147719442
27023,-0.01741584436012445
27028,-0.08525377963046404
27035,0.04175235140270576
27036,-0.03881945433719724
27045,-0.041676306142133565
27051,-0.007294233472782983
27056,-0.04828114438622883
27057,0.0848421327717045
27058,0.06516280717449041
27061,-0.056219177379392915
27068,0.15907095662643156
27069,0.03459294100976023
27075,-0.1212113296071656
27078,0.03250392134128049
27088,-0.0267563467919909
27089,0.06070926419981063
27090,-0.023655047648498684
27092,-0.01338061197686941
27093,-0.047449961587194084
27098,-0.11205221720717812
27100,-0.15262261945412584
27101,0.04307437964601764
27102,-0.06563212435045734
27110,0.057024116384477616
27117,-0.1561236231518766
27118,-0.07454450620907434
27119,0.10357139642956088
27121,0.10504665058492
27123,0.016582907830084214
27126,0.03966791090702976
27127,-0.03481906300572825
27129,0.07889197725209281
27132,0.062153586730720925
27133,0.020288517562803702
27135,0.12332768374086096
27136,-0.006461594006577852
27139,0.026536131692740415
27140,-0.04087988983342421
27141,0.03280843947750396
27146,0.04099707050421708
27151,0.01613732463135023
27152,-0.06738217545615524
27153,-0.04449488503999619
27158,-0.0003354887756422224
27163,0.00017858303810760885
27164,-0.0029078866735192804
27165,0.0434284149942458
27167,-0.09843359705783657
27170,0.019479200841045055
27172,-0.017279252009812476
27177,0.01816501132688549
27178,0.03515346746889388
27179,0.021872052796870916
27181,0.07298511161313813
27182,0.11687004490124302
27185,-0.07891326241776993
27189,0.10974309431626135
27193,-0.06001834625668296
27197,-0.05551999836826819
27199,-0.07749981273691976
27201,-0.13043885886677434
27205,-0.04331514528805012
27209,-0.04081642703767829
27210,0.032710180006581345
27213,0.022168944123348442
27222,-0.03227190779255495
27227,-0.0994405116663106
27228,0.06481023482198732
27229,-0.08529291386540876
27232,0.0766966750456515
27235,0.1265553402997317
27237,-0.05497156231835254
27239,-0.037444528428015024
27242,0.07532685333765704
27243,-0.1504671176732508
27244,-0.02576343850496094
27246,0.07436438140231391
27247,0.047840897230171736
27248,-0.07496591214759804
27256,0.030071213724953326
27257,0.04996330855589676
27261,0.07061451895354624
27264,-0.05521550343739092
27266,0.06439753909079357
27268,0.10991081455445578
27272,0.02117988427604506
27274,-0.014386849080347175
27279,-0.06335197584479996
27284,-0.0722601222760741
27292,0.05857656728968065
27295,-0.07505071762016381
27296,-0.004939456502643674
27299,0.007318422812296807
27304,-0.1043206012459135
27305,0.07791479694612893
27306,0.06577659130941024
27316,0.03261476140446847
27320,-0.012837233639067414
27323,-0.0743968319753985
27325,-0.031148530352613855
27327,0.07154926658906635
27331,-0.05172227797029817
27333,0.008434229703810607
27335,0.05397502430231039
27338,0.09938883681805395
27341,-0.024923317904378954
27343,-0.12252744969580302
27352,-0.12366335842449859
27354,0.010445006061680842
27355,0.10594822326671796
27358,0.05974992415003348
27361,-0.06144251490524452
27363,-0.09702560496185726
27365,0.02396605890232386
27366,0.04429077478247793
27371,-0.08790540065872769
27377,-0.08199581208206089
27387,0.0930559159817355
27392,0.055809907634946955
27393,0.08091498033487482
27396,0.08894897707634708
27400,-3.36933683268768e-05
27402,0.08227180861309073
27403,0.06137594004884577
27412,0.09958189389693362
27413,0.09038183242964552
27416,-0.02476718065606631
27422,-0.028694800885230434
27428,0.010818030099664522
27430,0.005263651774574979
27432,0.07236213875544703
27437,-0.03052983726353872
27438,-0.025664787946897617
27445,0.12507999276363718
27446,-0.11101983934274501
27448,0.09596015773456898
27451,-0.05614534473985691
27452,0.07275052152029232
27455,0.11320586871530179
27458,0.0064391784938079245
27460,-0.10196871889785719
