id,x_e_out [-]
24718,0.04010530728586805
24719,-0.02510175502872283
24720,-0.012668603284644612
24722,-0.13878583663937802
24727,-0.07848715000562698
24728,0.06820415268073024
24729,-0.09787248222289599
24731,0.020233329822184242
24733,-0.14257465079782256
24734,-0.17521806252769004
24743,0.07366957007491015
24745,0.044596998600349005
24747,-0.10538420388382364
24748,0.00597484609035891
24749,-0.13202507313140846
24754,0.04954777949316224
24768,-0.011177134976161742
24770,-0.04974206538545473
24772,0.032655056142837
24776,0.10472162773803793
24778,0.06811452809695182
24781,0.02328915830564761
24782,0.02018911181367474
24783,0.10128989204372654
24785,-0.043263122221725
24791,-0.03430010700184271
24792,0.022544445636831098
24794,0.053860604274395575
24798,-0.0146417651572146
24802,0.0797194601863032
24804,0.01115037816395488
24805,0.045596523272280746
24807,0.04308751916941818
24809,0.05008728628534765
24810,-0.09987096097316499
24817,-0.0658204206606825
24818,-0.0008184307932997357
24820,0.034471377162290685
24823,0.09904486953611084
24827,0.059813792643568876
24828,-0.06638295015499421
24829,-0.06804846482160778
24830,0.05856737406239009
24834,0.04446208589947113
24836,0.02702405818982202
24837,0.08654215194567266
24844,0.0009302314766077925
24846,0.04095615601856285
24856,-0.14163359555952823
24857,-0.05162193680952196
24860,0.09567168394836373
24861,0.09361321407414881
24863,0.07314749271382127
24866,-0.06552552259712731
24868,-0.04187146624328699
24872,0.03808070700255316
24873,0.03167838591036018
24874,0.05982493087358114
24876,0.030118117425409426
24879,0.048271580840876634
24881,-0.0566827689657296
24884,0.027382388428683454
24893,-0.059015046949774
24897,0.04561087130122044
24898,0.07074109142111418
24899,0.07561109706191241
24902,-0.04820838832144178
24905,0.0757037689904004
24911,0.09527596078973274
24912,-0.03152984657848197
24918,-0.021768815238261238
24920,0.04713664061386788
24921,-0.061175025957809
24930,0.06631189761665943
24932,0.018003346999778732
24935,0.04295765241040966
24936,0.07883553142208341
24939,0.05808494209007763
24940,0.07961032536450352
24942,0.04713199677055925
24946,-0.19849075338413907
24952,-0.08404883633508897
24958,-0.04590193723902139
24962,0.07911015386491199
24967,-0.09180871167101635
24974,0.07505557646231147
24976,0.060028099654548715
24979,0.08360983003445858
24980,0.034058458394846614
24985,0.1361773393624383
24987,0.024108070594129578
24989,0.001665987904969269
24990,-0.04921539493176237
24991,0.051352604813913606
24992,-0.00892075798897672
24997,-0.011827268354911834
24999,0.074646031869621
25000,-0.024658496328558686
25003,-0.061620379397775586
25005,-0.022130648167784837
25007,-0.16796027271909644
25011,-0.04919561193053983
25014,0.09490245213920806
25018,0.08669138403771423
25024,0.056739849195157004
25026,0.10235476642731228
25031,0.07644117041424227
25034,-0.02596634069560725
25037,0.09279420504073783
25040,-0.0011658905557477858
25041,-0.04084108245031734
25043,-0.04877749496770363
25049,0.06249501737450151
25050,0.0675104452450682
25051,-0.04826944955604795
25054,0.0856395977829288
25058,0.1054102390580342
25059,-0.057626856317711965
25061,0.004340493214287495
25062,0.012708584691085996
25064,-0.04931984068661099
25066,-0.07059556469140678
25069,-0.11239471208801032
25072,-0.03082506871815203
25076,-0.03402985381010762
25077,0.04040545064722523
25078,-0.008973701149031748
25079,0.06555677240460646
25088,0.07237132284184497
25090,0.11786722735853992
25091,-0.03433233398468338
25093,0.07448802893354417
25096,0.07340197608997555
25097,0.06387764767693756
25100,-0.0643311614726382
25105,0.08568398163128019
25109,-0.08898129027770275
25110,-0.032682232596163124
25111,0.02581925313746319
25112,0.04249010095208774
25115,-0.1265408647826334
25123,0.12410755670680411
25125,-0.05914434415877602
25127,-0.01620176023690924
25130,0.09293822177991409
25137,0.0037175792414496636
25139,-0.17750233853127448
25142,-0.1221515109997937
25144,0.07124795639905329
25145,-0.0349386955274383
25148,-0.06557056426940798
25152,-0.00477172667734953
25154,0.034065075685394276
25155,-0.010818268411313565
25157,0.07818881721541712
25160,-0.04171554938004661
25161,0.1162091552987429
25163,-0.0027466454551694766
25167,0.036040805089149426
25168,0.09512161247530408
25170,-0.05261763980795132
25171,-0.03405685059942722
25172,0.13695205039183406
25173,0.02790180022067548
25174,-0.03525082917562496
25175,0.05253894423001513
25176,-0.05867074556192112
25177,-0.005162717371005908
25184,-0.010279522702440345
25191,-0.011775695636760217
25192,-0.022866221353958924
25197,-0.06615764369756459
25202,0.015628787742207387
25203,0.04839987061758908
25205,0.047579268534049785
25212,0.05466568639158494
25214,-0.004051890440898704
25217,-0.08376959964352403
25223,0.08132187491815451
25224,-0.024946371301124055
25225,0.0845357254234331
25228,-0.04785831964702428
25234,0.060111250572787454
25235,-0.05782871995588407
25237,-0.08245410738980605
25239,-0.042480032388331784
25250,-0.035833918737954634
25253,-0.052596911787482846
25257,0.026126321462569668
25260,-0.0033235727345411414
25265,-0.028711105507116405
25266,0.03479463856207162
25272,0.08203518946801593
25278,-0.03625516528465498
25280,-0.056916734688469486
25281,0.05336638469672521
25288,-0.03271205144754321
25289,0.08963421443240077
25294,-0.00989417818939427
25297,-0.0112385634164662
25299,0.10728951112439898
25303,-5.031701907984135e-05
25304,-0.05294683188745644
25308,-0.12574621248173373
25310,0.06382500021039511
25312,0.09939377241586259
25313,0.06746940480908005
25314,-0.06071236149793726
25319,-0.005522123145385745
25323,0.05375443918687288
25324,0.11569307980499179
25326,-0.03640815214635218
25333,-0.07548263730960626
25335,0.0058732242954925165
25336,0.09134073066720717
25348,0.06334347782463079
25352,-0.09459592504598414
25368,0.105641971189152
25370,0.060854224701532525
25371,0.044989919158669144
25374,-0.006380940813321588
25375,-0.0049365122058734456
25377,-0.010327754097009187
25380,0.031917118041159084
25384,0.08319298413858064
25385,-0.031844371584178945
25388,-0.013659180124389249
25390,0.08965027787036453
25396,-0.0842080845693006
25399,0.000757625258672224
25405,0.056212013567017174
25409,-0.0697297354030556
25413,0.051056498765347375
25415,-0.06698569985640578
25418,-0.04898780841547465
25426,0.038059227019977715
25427,0.07529487582304302
25429,-0.020897933950390465
25435,0.07375510284473476
25439,-0.18690290460544
25443,0.09680035417424473
25445,-0.020606205405417286
25447,-0.09335725044993871
25452,-0.06802812481021074
25453,0.009899837491643648
25455,-0.031271838859745604
25456,-0.01182379192262806
25457,0.06041492645462699
25458,-0.1369086743066369
25459,0.02603658761045946
25460,0.015806524774564474
25462,-0.05069558806043531
25467,0.09383748211026424
25469,-0.06808483239279342
25470,0.08616497037842602
25475,0.0476989588534471
25482,0.019238795722757263
25483,0.0068699309436939925
25485,-0.021414333900796428
25487,0.04779284949552718
25490,-0.040486609874486816
25496,-0.08049329404302676
25497,0.007411296958492386
25499,0.10761240268071405
25501,0.04492141721631612
25503,0.028606812039175505
25519,-0.044153314415161855
25521,0.03197523248705058
25530,-0.10392709522658504
25532,0.05780365502225859
25537,-0.04494977792349267
25538,-0.04759294702885463
25539,0.11162793902194117
25541,-0.03940054680410269
25542,-0.07175811283362935
25544,-0.044285164443374055
25547,0.015550300399859978
25548,0.0825604706517259
25555,0.12946900382820786
25556,-0.03666555935024028
25558,-0.03457841567436743
25559,-0.02085610626326159
25562,0.02659565182222094
25564,-0.05778133949041848
25569,-0.05067793037281632
25570,0.09504200106916716
25572,-0.06962418101865406
25577,0.07195301203632291
25578,0.08738740113149077
25580,-0.033584875993707845
25583,-0.13249992484618156
25584,0.06777459109301907
25590,0.0622128377448123
25593,-0.008435541096458905
25594,0.03698688383583305
25603,0.06154473649805504
25604,0.00420902920012744
25605,-0.11793424278314586
25608,-0.053348972217660544
25609,0.017109886353554326
25613,0.03697876216877006
25614,0.07440564295933455
25617,-0.05578685888553556
25618,-0.1286183502134318
25626,-0.05427622006851534
25627,0.006988468533863659
25628,0.09459566417368301
25629,0.044363338968909365
25631,0.03536879308545314
25635,-0.11358673673831485
25637,-0.025228569053115827
25638,-0.0948016631296912
25645,0.0828327514321967
25649,0.1026707335444197
25650,-0.10008808577221319
25654,-0.08435860398670311
25658,-0.08481858909353258
25660,0.08513540564450772
25661,0.006138689402938283
25663,0.025368450944428758
25664,-0.06510199759154008
25665,0.10470840711055676
25667,0.0764826315162383
25668,-0.04796155334515093
25671,0.01189122885190084
25672,-0.05029316098201413
25674,-0.02759562352193979
25680,0.04180313247891904
25683,0.032450075572055835
25687,0.047552058607290414
25689,-0.10195880831411588
25690,0.017218375646125057
25692,-0.07909175023641275
25697,0.0688268787431709
25698,-0.05384308403716515
25702,0.09028884755234434
25703,0.03913374446263767
25705,0.03170254285549526
25716,0.0026369949581655627
25717,0.08214951110136069
25720,0.05185134222203239
25721,0.010619654472738937
25729,0.028675004185097698
25730,0.05038465573604401
25731,-0.02892285464869068
25732,0.050412940887591545
25737,-0.07583256646999359
25739,0.009400191065956985
25742,0.07020310772452784
25745,-0.04327509771361786
25746,-0.06554337470859618
25747,0.018176418266141452
25751,0.053727272843729086
25752,-0.021401925320113764
25756,0.012655203861535954
25758,0.027106088306847867
25760,0.06278664753283303
25765,-0.09103405400846686
25766,0.03018523018710952
25767,0.056144028413026834
25771,-0.07464617176894843
25772,-0.0018323288573130136
25776,0.022664467674545986
25783,-0.004902913500859937
25784,0.014434252779021684
25789,0.06739617111627247
25791,-0.14556193468315878
25794,0.07185419844467929
25797,0.04556410642909855
25799,0.007498442205639431
25800,0.07925894140424451
25804,0.014080550860650524
25806,0.0031486460150524317
25809,0.0613643668904544
25810,0.09300272009622476
25813,-0.06848518614102464
25818,0.011441993261185663
25819,-0.09827610118884339
25823,-0.16725222360188602
25829,-0.10197244008712096
25838,0.04918834194351158
25840,-0.029205360971463475
25843,-0.012086584834421196
25845,-0.14935934639746332
25847,-0.0029637958608473617
25849,-0.04163558667678722
25853,0.032374534634247804
25858,-0.045593961061990304
25862,-0.06028145124617533
25863,0.11110312436964752
25869,-0.05569567019625795
25878,-0.029720472138646536
25879,0.02919949127937655
25887,0.08528812083008844
25892,-0.10646995180891135
25894,0.00660973102787459
25896,0.05071140024590971
25898,0.028374335398168894
25899,-0.00594084335848318
25904,0.04736868853864569
25906,-0.13825356270575
25908,0.050867195917191105
25913,0.035901779446505945
25915,-0.013010484500733655
25916,0.031122366915905357
25921,0.1054233763161981
25924,0.06134918889999975
25926,0.04816443294947515
25929,0.08307938094272813
25931,-0.06365141537820214
25934,-0.051792523938574996
25937,-0.018891150585067632
25939,0.06605970011435877
25941,0.035893295185272026
25942,0.0412541125400454
25946,0.05665908809700603
25952,-0.09700237889531542
25955,-0.04224908333783227
25959,-0.039570240862472
25960,-0.03813983505544394
25963,0.10761982793685607
25969,-0.005387762681544261
25971,-0.041309836090757036
25972,-0.09330822190022066
25973,-0.09144141594428445
25974,-0.028147294493377325
25976,0.04322951685954698
25985,0.07352418194959014
25990,0.07622570547734858
25991,0.026251371594489516
25992,0.02643586967564165
25995,0.024022650370792098
26005,0.10185779333070762
26007,0.03504899154137257
26008,-0.011592612269727739
26010,0.10897475318080302
26011,0.05382634586378538
26012,-0.038333086448907275
26015,0.08945161437623982
26021,0.012990019355914097
26030,-0.045887299045737
26038,0.06694012126810026
26048,-0.10047357931976379
26050,-0.07431594939108262
26051,0.03978337036208332
26052,-0.006596298877644049
26055,0.008098017348680537
26056,0.006781048822220553
26057,0.008887313869895113
26060,0.04921655159148744
26062,0.06265460371869692
26063,-0.05635835816240866
26070,0.013241230795244172
26071,-0.15184038760295906
26074,0.022379042809027697
26081,0.002632032985297171
26084,0.005427923238600023
26085,0.10713307009331302
26088,0.016935330792027276
26093,0.02098509653468828
26096,-0.005351953015177041
26099,-0.012718805485934091
26111,0.03385053328019258
26112,0.08303442862326531
26122,-0.043069871359865924
26123,0.04233883787592939
26125,0.09961217484916188
26129,-0.020774035217153684
26132,-0.10167778230652649
26134,-0.050515494482834385
26138,0.06165946227631425
26140,0.006636871366392772
26143,-0.059558323179616
26145,-0.05825982511309341
26146,0.04020841717866518
26148,0.06797915883277544
26149,-0.0917824663915496
26154,0.009752311788288075
26158,-0.04595891280958118
26159,-0.059096172324796185
26165,0.09341443568810141
26175,-0.018132785525980404
26176,0.06090519913454974
26179,-0.014908363479949298
26180,0.08422521484099987
26181,0.09520788476140478
26183,0.12091075423258267
26185,-0.0396753303690291
26188,0.01691635676327658
26189,0.10393018532009661
26190,0.0528811533832795
26195,-0.07319266887379423
26197,-0.08680496353071293
26198,-0.13842590219340611
26203,0.0324830836122258
26209,-0.012172999325053965
26216,0.03495550596163785
26219,0.09165635583630098
26222,-0.01084961274290635
26226,-0.007120820484695657
26227,0.05289167306153091
26233,0.0769260616021448
26239,-0.028946923243450065
26241,0.0707901826864073
26245,-0.009418865524593036
26246,-0.08584119175231815
26247,-0.019503796509352234
26251,-0.06799238731055342
26253,0.03295256445031502
26254,-0.04235731222611645
26262,-0.024507286207906216
26263,0.0342602714318677
26269,-0.02606683219470201
26271,0.019204798264751115
26273,0.017383657184955714
26274,-0.051172650994240634
26275,-0.007351648397696725
26276,0.043325323874444925
26277,0.01717745609160647
26278,0.0694681911122108
26279,-0.05331525060002225
26281,-0.09884482419765867
26283,0.08966870476752557
26286,0.0425724188587857
26288,-0.10867146782207993
26289,-0.07519668503254873
26290,0.007649718591198404
26292,-0.13260159938185123
26293,-0.07934241140272918
26296,0.11904595358396654
26297,-0.052673666848519936
26298,-0.01846860071861638
26299,0.07762152328405139
26306,0.05389490654451338
26310,0.08252759291316848
26314,0.026279779461912366
26318,-0.05443127095098431
26320,0.01704400312467818
26321,-0.03490588860550011
26323,0.04408585695502969
26325,-0.06498377268259042
26326,0.10541739402239932
26329,0.022492427768864277
26335,0.022398672749200123
26340,-0.014949377343354258
26341,-0.036642302757020614
26343,-0.06996895990240051
26344,0.08265382758584496
26348,0.03663264548484632
26349,-0.020122978169650838
26352,-0.08825713530574454
26353,-0.057340581382608655
26354,-0.04814935784853832
26356,0.0833783941045588
26357,0.08093064026164089
26365,-0.13212397916159177
26366,0.0720172591437365
26367,0.06719642082048011
26368,0.020005181534647053
26370,0.04055796094027566
26383,0.0038905369678058997
26385,0.05759231136885053
26386,0.004704824843187115
26390,0.02777464931187457
26391,0.08792234556403643
26395,-0.006547785852596499
26404,-0.026510787600301393
26406,-0.02476727803973214
26411,0.05209978171394243
26412,-0.08898129027770275
26413,-0.049566315166525494
26415,-0.04918041339229284
26417,-0.09116092179683664
26427,0.0044552852972636415
26437,0.0369580174981815
26442,0.09072758100933583
26444,0.07107861484068781
26445,0.09786710639646232
26450,-0.0645550239687746
26451,0.0004268959641078131
26454,0.02252364639456144
26455,0.041996559573104365
26462,-0.0440899875271909
26463,0.06288628869276842
26465,0.06642099393755388
26474,0.011015319141729632
26475,-0.048402087241083636
26485,0.013351403994842505
26489,-0.017585781879319213
26492,0.095965475124102
26493,0.07607721176034869
26494,0.0003008459180936559
26496,0.05148275604244345
26498,-0.05305243769445177
26499,0.11823787038609687
26504,0.08085976505429489
26505,-0.029851398743312645
26516,0.09762812934960986
26520,0.11164535517783793
26525,-0.11213386738158934
26526,0.09017487383377934
26529,0.023886302751431887
26530,0.08366713260859088
26531,-0.013314131318259448
26536,0.054727300668251704
26538,0.08060753082338909
26541,-0.08757843635361505
26543,-0.10871636867285238
26546,0.018483576304452562
26548,-0.06195902903476754
26551,0.0930424747720349
26553,-0.0767263956920255
26555,0.05770698737479473
26558,0.0792591321603671
26560,0.05160260918387694
26561,-0.0302162302517179
26579,-0.01620176023690924
26581,-0.02128967096811172
26584,-0.12787282879470138
26586,-0.043036247809245406
26588,0.09952267391094581
26595,-0.0763266902857753
26597,-0.01304729461942331
26607,0.08332040407682645
26611,-0.07474936978985003
26613,-0.012596360783515255
26615,-0.08558473896233385
26623,0.12132885818590586
26624,0.1098008282171444
26625,0.06249915686364535
26626,0.07102868158291994
26629,0.052908700373838345
26631,-0.0577318389908332
26633,0.06327325942791816
26639,-0.056145779545157225
26641,0.07912375300440773
26644,-0.04461692834842855
26646,-0.02560909488311885
26653,-0.008637314931218238
26655,0.0361621274687075
26662,0.011828461355680966
26663,0.013541018932965304
26674,0.03816575663033806
26681,0.06921356853018042
26682,0.06953294731344961
26686,-0.061554530641617575
26688,0.06165638313506361
26691,0.0922372671884617
26693,-0.09800407604722168
26695,0.06080725274146581
26699,0.047027064985396265
26700,-0.06906371323066143
26708,-0.01108159221556471
26715,0.008437183713051152
26717,0.08620098542255307
26718,-0.10035350696799114
26723,0.01087317236978308
26730,0.04290073452498355
26731,-0.01170204281108592
26733,0.061616845309873144
26735,0.025402690549418922
26736,-0.21335542955180015
26737,-0.094777841724828
26738,-0.018081525024615897
26744,0.06424665872632354
26747,-0.03399670899757819
26748,0.11334973660480357
26749,0.036475788217008955
26752,-0.09623176537154168
26753,0.07754763904317509
26755,0.031411337429204884
26758,-0.03624820847704927
26766,-0.025983810110120815
26767,0.05123142180943525
26769,0.07483576796915405
26775,0.050087568026158255
26776,-0.021948682802704945
26777,-0.04233106232582377
26778,0.05463653782103973
26781,-0.007762119311678578
26784,-0.10282237281390554
26785,0.04499834903130887
26787,-0.12275946908854864
26795,0.032910113809124224
26796,0.058425520241833624
26797,0.16793469893249954
26803,0.08555503229699365
26808,0.07538375862677504
26810,-0.11029597610901203
26815,-0.019404326411797145
26817,0.06193894808384991
26822,0.029983778955510326
26826,-0.00604017970751479
26831,0.07009949782936958
26832,0.058233055066354324
26838,0.03851669895323725
26839,0.07980674421044043
26843,-0.03855139700429768
26846,0.08175189237676056
26850,0.037493977576065124
26851,-0.048999129822601184
26853,-0.04817825928800585
26854,0.0324830836122258
26861,-0.05344089851249096
26867,0.10655579359887475
26870,-0.03336936916296611
26871,0.07202121678909502
26873,0.12067292577115633
26877,0.031644868302579184
26879,0.059854799849410084
26880,-0.11274744795328227
26882,0.02647628709710142
26887,0.04383095316922006
26890,-0.03997703935159673
26892,-0.05375947164180807
26900,-0.05859267160215078
26904,-0.08680496353071293
26905,-0.021245296321910224
26907,0.05806372780681007
26908,0.041843897087524624
26913,-0.07516283422228492
26919,-0.05079535817245672
26920,0.026510008125239463
26924,-0.09669055005503907
26928,-0.0604133029314761
26931,0.10015447668454813
26933,0.1189274648862041
26937,0.01546863947432982
26942,0.10246459893616588
26943,-0.038649645856551
26947,-0.12430622589379806
26949,0.012662413621029267
26956,-0.050911984520419805
26959,0.03404084416340268
26960,-0.0690430588853577
26961,0.09048614884937721
26963,-0.00975433222541181
26965,-0.017114897013973136
26966,0.0656768172829782
26968,-0.06913510910254023
26969,0.09719092603476646
26970,0.09176157994525805
26984,0.09767434309292437
26988,-0.09378166672397162
26991,0.015628344279385486
26996,-0.06560115828947358
26999,-0.04546072383000206
27002,-0.09526979167803458
27011,0.004705947853200135
27013,0.025491300538160844
27014,-0.01121298199154955
27016,-0.05815262688884603
27020,0.018286554086851887
27023,-0.014704874422523807
27028,-0.0800939265063783
27035,0.04390572360913674
27036,-0.037321276482721516
27045,-0.03903291088632847
27051,0.0017458061915338698
27056,-0.048024738023802915
27057,0.08325142574672514
27058,0.06385379075528595
27061,-0.05247337082951601
27068,0.1555478304927818
27069,0.03657840395142658
27075,-0.12138781307951096
27078,0.03618581860742386
27088,-0.02343460131449455
27089,0.060586275924505564
27090,-0.02147872545980943
27092,-0.009898221559004708
27093,-0.05010228695240426
27098,-0.10510441898795407
27100,-0.14589769200661845
27101,0.04462192116005742
27102,-0.06072307871939718
27110,0.054429272207226806
27117,-0.15715805904888702
27118,-0.071645842022371
27119,0.10450086732789152
27121,0.10052667599575418
27123,0.01623541170835084
27126,0.04123451170359619
27127,-0.03236738515935014
27129,0.08373433769783407
27132,0.06239637838780958
27133,0.023271611847857025
27135,0.1251945811423019
27136,-0.006724099149815337
27139,0.029923898626920686
27140,-0.03794305040235877
27141,0.03331327584455744
27146,0.04038857038852576
27151,0.016587626856101014
27152,-0.0641400447304053
27153,-0.04530477970505425
27158,-0.0005906252832203521
27163,0.0013649135628128301
27164,-0.0026295300924254815
27165,0.043237593401603144
27167,-0.09492400886612268
27170,0.023514185902122675
27172,-0.013455938948656243
27177,0.020244653539790353
27178,0.037195366780456686
27179,0.021517401233563178
27181,0.07032210190228969
27182,0.11860317412752765
27185,-0.07719149816519902
27189,0.1079069627363953
27193,-0.05910998873385591
27197,-0.05247609562795951
27199,-0.0764774253364241
27201,-0.12733939041240677
27205,-0.041845099403613195
27209,-0.03679948652186663
27210,0.03362798412589844
27213,0.02202509776840412
27222,-0.029670456182571407
27227,-0.098838934323791
27228,0.06358087283180819
27229,-0.08366184759222166
27232,0.07552423573756566
27235,0.12348847151385492
27237,-0.056469898837306916
27239,-0.02949041863886386
27242,0.07419952395711324
27243,-0.1432065501745981
27244,-0.01944056430596978
27246,0.07480802558800656
27247,0.04866832810200175
27248,-0.06975944211483509
27256,0.03198502418315332
27257,0.0525796599792176
27261,0.0688162870925916
27264,-0.05758673865385716
27266,0.06402974184431308
27268,0.10896045529197709
27272,0.023965614108769743
27274,-0.01322699552196099
27279,-0.05854137707764094
27284,-0.07106358550939902
27292,0.05483929353744615
27295,-0.0701715558188304
27296,-0.009858238369176485
27299,0.008513935956156437
27304,-0.1026912548779693
27305,0.07623838051123429
27306,0.06539378328329998
27316,0.03425729579828721
27320,-0.012728866006439134
27323,-0.06759045216927104
27325,-0.027726959385006363
27327,0.06854776231107362
27331,-0.04807623884596251
27333,0.010015117858380494
27335,0.05414063465834631
27338,0.10094257258485674
27341,-0.021248915463885167
27343,-0.11321752000265191
27352,-0.11231542106339713
27354,0.011580466317153896
27355,0.10567735964805702
27358,0.05803923814371014
27361,-0.05805792532899653
27363,-0.09353308527370913
27365,0.0310021923305871
27366,0.0352344757682545
27371,-0.09015350745023919
27377,-0.07683419707882504
27387,0.09416224985552683
27392,0.05565255250641191
27393,0.07950804122488386
27396,0.08802584580742287
27400,0.0023143396110544404
27402,0.0830069644307393
27403,0.0656889638934502
27412,0.09375836435754949
27413,0.0933024597220939
27416,-0.023465652494263387
27422,-0.024271996509725946
27428,0.012889403536649595
27430,0.007420644288565847
27432,0.07145562462634401
27437,-0.02541812533235166
27438,-0.023232445724619594
27445,0.12299869449849017
27446,-0.10369479001517742
27448,0.09741324843153357
27451,-0.05553512226141663
27452,0.07226156312193599
27455,0.10916103778259663
27458,0.007820654473739383
27460,-0.0992190920165065
27462,0.03684864144103307
27464,-0.021436297563198838
27466,0.06349796879247233
27467,0.04305739412296421
27468,-0.03349362324211387
27469,0.05008728628534765
27473,0.009400191065956985
27475,-0.1406198994441765
27476,-0.10241515931764947
27480,0.04819616274009323
27481,0.07297665121365243
27482,0.0822975936757774
27483,0.029478379821950212
27484,0.04073863553829447
27488,-0.040070796234974566
27490,0.10105848882094497
27494,0.059221895269831605
27496,0.0047263362503382565
27497,0.041763579804382465
27500,0.030765586852481697
27503,-0.0767074413457974
27504,-0.05658487551106582
27507,0.1515325982731365
27508,-0.038808811924107046
27509,0.01993218636042421
27513,0.06177982120423776
27515,0.020945092251218655
27517,-0.004966727479458015
27518,0.024735275768786803
27521,0.09816824426948537
27522,0.08539136103600024
27523,0.013692800148091395
27526,-0.060085718847938924
27528,-0.06281232999839821
27529,-0.052340164787069834
27531,-0.024016165953485113
27532,-0.13202507313140846
27533,0.0030755616179669095
27535,-0.10122226455496794
27538,0.08462491520340175
27540,-0.009796582252652898
27542,0.05057053332847935
27543,-0.035807818779307374
27545,-0.04538703012218782
27551,0.07570909324907275
27552,0.07689496377100206
27555,-0.000970631719143633
27556,0.08068227806063
27559,0.07572265670930535
27562,-0.05034242181685857
27566,-0.16006708754662216
27572,-0.020919596131376703
27574,-0.004295203174935889
27579,-0.06404918006825808
27583,-0.07133312295324515
27584,-0.03181919503925183
27594,-0.017245410437298
27597,-0.10990543007177885
27598,-0.01848390742242551
27600,0.05430610723388406
27602,0.12203543947393729
27604,-0.030119243747683745
27605,0.0682686335230006
27606,0.04971280896970296
27607,-0.041601309371906106
27608,-0.07431202440363557
27614,0.03165066197699643
27615,0.004362986118670821
27619,-0.043239313664554274
27623,0.07138274421356547
27624,0.08689221679390177
27626,-0.016740280247139833
27628,0.04923663608096182
27629,0.005854697724805897
27630,-0.011106428397316282
27632,0.019998292052844792
27633,0.0016313737919184262
27641,-0.0542449094268032
27650,-0.04804906149894223
27654,-0.05589240777592226
27655,-0.00657580758636619
27656,0.042459821770392106
27657,0.025356456204248045
27662,0.01323936553516323
27672,0.0787530262929438
27673,0.09356169559842623
27674,0.023662212285619995
27675,0.051616921339457805
27687,-0.025043680901701847
27688,0.08342996712997079
27689,0.06010573792503646
27690,0.03406054700725868
27693,-0.17642620177460105
27702,0.06560846424124202
27706,0.0712376827228119
27712,-0.04040138908276813
27713,0.11674511331724884
27714,-0.06938797377767494
27716,-0.028441196596680603
27717,-0.022058936024313573
27718,-0.043239313664554274
27724,-0.05190337342707601
27726,-0.009440509608583092
27727,-0.004813810908554611
27728,-0.05262907560735641
27729,-0.07344249185791346
27730,0.058455461444272244
27732,0.05875909397462464
27733,0.02631142666519845
27735,-0.052886667318023044
27741,0.03518821966191589
27742,-0.03066647961151462
27743,0.09044254071620907
27751,-0.03611297981460816
27752,-0.08621675331203521
27753,-0.014839823193460262
27759,0.05644403851638423
27763,0.09054235012940205
27771,-0.04250525952871703
27772,0.041905676327164604
27774,-0.03861032766342715
27777,0.045224581089328766
27781,0.014295299744213766
27782,-0.056770895882639824
27785,0.005925233243737486
27790,-0.08733163519201718
27791,0.03139563579125925
27792,-0.009678107776252252
27796,-0.07190458033714375
27797,0.042526365256974785
27798,0.09596543285014938
27800,-0.03889810018686925
27806,0.025408475032852203
27807,-0.051506084082432
27808,-0.006826636312672206
27809,-0.07955116724949196
27815,-0.06812468476646193
27816,0.0737351057957808
27818,-0.034906508053633836
27821,0.06369343253615412
27823,0.013261507127530657
27829,-0.040542913008394625
27831,-0.11034680164087853
27832,0.003055446404589887
27833,0.0643781710770859
27837,-0.03679400926074592
27841,-0.15795187629737775
27842,0.040391612124927236
27846,-0.04581864988930681
27850,0.0013813793311900028
27859,0.015426655311801775
27860,0.08175189237676056
27867,0.04885396359979498
27871,-0.04943757050249619
27875,0.008470255504563635
27880,-0.05563409765174321
27883,-0.11218953063796105
27886,-0.04307210134968402
27888,-0.061115112586662815
27894,-0.017879949715497282
27902,-0.11218888675111034
27908,-0.05163536582690786
27911,0.008193404254908328
27922,-0.03936268939224734
27924,-0.04747047411041552
27927,-0.05378415484136566
27928,-0.021119982157034
27933,0.010601551585236102
27937,0.03862237817041604
27942,-0.009503465172323712
27947,0.04112976708711203
27958,0.07776927673744102
27963,-0.018151088237009845
27964,0.009431253821784473
27968,-0.006691864577688924
27970,0.04656774941307372
27978,0.025651284977426747
27980,0.06876456241662868
27981,-0.043086513379743084
27982,0.11257583129539678
27984,-0.10010762370167262
27986,0.09350620335970301
27988,-0.008085547791867284
27991,0.034509135867312454
27994,-0.0377939642215445
27998,0.06213466284626772
28006,0.00656097009444638
28008,-0.054247445343702884
28012,0.16297495098456677
28013,-0.05198779758675193
28015,-0.02035074754020756
28018,-0.009393014965303918
28020,0.0737517315063433
28021,0.009703140439641775
28025,0.06874593298656478
28028,-0.009718414622176036
28033,-0.09290894000504507
28034,0.04003538316366227
28037,-0.04575808957846445
28042,0.11890737530736183
28043,-0.020295324741094852
28044,-0.05824370620953156
28046,0.05270262253008651
28048,0.025728775095874856
28058,-0.08365575066308202
28059,-0.04311680307761145
28063,-0.002733457050546918
28071,0.023581010746370392
28072,0.05996352918651353
28076,-0.10412129106571397
28079,-0.05326552368880421
28082,-0.1545662156096837
28084,0.086693907537639
28085,-0.07010596503061778
28090,0.009056223073309414
28094,0.013140643432463362
28097,-0.0824359380769793
28100,0.015577991815541311
28106,-0.07813973125617357
28111,-0.03656473730899398
28117,0.039111633260415744
28118,-0.04078487634796158
28120,0.03249758674722401
28121,-0.0026054591218776786
28124,0.08424122821353215
28125,-0.05570133761968965
28128,0.043643603971077395
28129,-0.07097308558597142
